S.No,Test Case ID,Module,Feature,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority,Severity,Requirement ID,Execution Time (ms),Browser/Device,Screenshot Path,Remarks
620,WEB-0120,Web UI,Dark Mode Theme Styling,Dark Theme Enabled,Verify contrast ratio & Tailwind dark class styles (Run #120),Viewport #120: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-011,63,Chrome / Edge / Firefox,N/A,Web UI component validated
621,WEB-0121,Web UI,Landing Page Rendering,Browser open,"Render hero section, features grid & CTA buttons (Run #121)",Viewport #121: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-001,29,Chrome / Edge / Firefox,N/A,Web UI component validated
622,WEB-0122,Web UI,Dashboard Analytics View,Logged in User,Render analytics metric widgets & recent scan cards (Run #122),Viewport #122: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-002,26,Chrome / Edge / Firefox,N/A,Web UI component validated
623,WEB-0123,Web UI,User Profile Management,Profile Screen,"Update user full name, bio and avatar image (Run #123)",Viewport #123: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-003,24,Chrome / Edge / Firefox,N/A,Web UI component validated
624,WEB-0124,Web UI,App Settings Preferences,Settings Screen,Toggle Dark Mode theme & email notifications (Run #124),Viewport #124: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-004,20,Chrome / Edge / Firefox,N/A,Web UI component validated
625,WEB-0125,Web UI,Detection History Table,History Screen,Paginate history table & filter by scan type (Run #125),Viewport #125: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-005,37,Chrome / Edge / Firefox,N/A,Web UI component validated
626,WEB-0126,Web UI,PDF/CSV Reports Export,Reports View,Click Export PDF button on detection result (Run #126),Viewport #126: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-006,19,Chrome / Edge / Firefox,N/A,Web UI component validated
627,WEB-0127,Web UI,Navigation Sidebar Routing,Main Layout,"Click sidebar links (Home, Scanner, History, Settings) (Run #127)",Viewport #127: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-007,56,Chrome / Edge / Firefox,N/A,Web UI component validated
628,WEB-0128,Web UI,Form Field Validation Toasts,Scanner Forms,Submit empty text/file on scanner forms (Run #128),Viewport #128: 1920x1080 / 375x812,UI component renders matching design system,Visual Layout Error: Flexbox container width clipping at 768px (Var #128),FAIL,Medium,Major,REQ-WEB-008,54,Chrome / Edge / Firefox,reports/screenshots/fail_web_render_1786020618727.png,Responsive container layout clipping defect
629,WEB-0129,Web UI,Responsive Breakpoints UI,Resized Window,"Resize viewport to 1920x1080, 1024x768, 375x812 (Run #129)",Viewport #129: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-009,60,Chrome / Edge / Firefox,N/A,Web UI component validated
630,WEB-0130,Web UI,Accessibility WCAG 2.1 Check,Screen Reader Active,Navigate UI using Keyboard Tab key & Screen Reader (Run #130),Viewport #130: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-010,62,Chrome / Edge / Firefox,N/A,Web UI component validated
631,WEB-0131,Web UI,Dark Mode Theme Styling,Dark Theme Enabled,Verify contrast ratio & Tailwind dark class styles (Run #131),Viewport #131: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-011,29,Chrome / Edge / Firefox,N/A,Web UI component validated
632,WEB-0132,Web UI,Landing Page Rendering,Browser open,"Render hero section, features grid & CTA buttons (Run #132)",Viewport #132: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-001,45,Chrome / Edge / Firefox,N/A,Web UI component validated
633,WEB-0133,Web UI,Dashboard Analytics View,Logged in User,Render analytics metric widgets & recent scan cards (Run #133),Viewport #133: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-002,28,Chrome / Edge / Firefox,N/A,Web UI component validated
634,WEB-0134,Web UI,User Profile Management,Profile Screen,"Update user full name, bio and avatar image (Run #134)",Viewport #134: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-003,40,Chrome / Edge / Firefox,N/A,Web UI component validated
635,WEB-0135,Web UI,App Settings Preferences,Settings Screen,Toggle Dark Mode theme & email notifications (Run #135),Viewport #135: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-004,24,Chrome / Edge / Firefox,N/A,Web UI component validated
636,WEB-0136,Web UI,Detection History Table,History Screen,Paginate history table & filter by scan type (Run #136),Viewport #136: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-005,47,Chrome / Edge / Firefox,N/A,Web UI component validated
637,WEB-0137,Web UI,PDF/CSV Reports Export,Reports View,Click Export PDF button on detection result (Run #137),Viewport #137: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-006,32,Chrome / Edge / Firefox,N/A,Web UI component validated
638,WEB-0138,Web UI,Navigation Sidebar Routing,Main Layout,"Click sidebar links (Home, Scanner, History, Settings) (Run #138)",Viewport #138: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-007,19,Chrome / Edge / Firefox,N/A,Web UI component validated
639,WEB-0139,Web UI,Form Field Validation Toasts,Scanner Forms,Submit empty text/file on scanner forms (Run #139),Viewport #139: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-008,33,Chrome / Edge / Firefox,N/A,Web UI component validated
640,WEB-0140,Web UI,Responsive Breakpoints UI,Resized Window,"Resize viewport to 1920x1080, 1024x768, 375x812 (Run #140)",Viewport #140: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-009,42,Chrome / Edge / Firefox,N/A,Web UI component validated
641,WEB-0141,Web UI,Accessibility WCAG 2.1 Check,Screen Reader Active,Navigate UI using Keyboard Tab key & Screen Reader (Run #141),Viewport #141: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-010,29,Chrome / Edge / Firefox,N/A,Web UI component validated
642,WEB-0142,Web UI,Dark Mode Theme Styling,Dark Theme Enabled,Verify contrast ratio & Tailwind dark class styles (Run #142),Viewport #142: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-011,48,Chrome / Edge / Firefox,N/A,Web UI component validated
643,WEB-0143,Web UI,Landing Page Rendering,Browser open,"Render hero section, features grid & CTA buttons (Run #143)",Viewport #143: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-001,60,Chrome / Edge / Firefox,N/A,Web UI component validated
644,WEB-0144,Web UI,Dashboard Analytics View,Logged in User,Render analytics metric widgets & recent scan cards (Run #144),Viewport #144: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-002,40,Chrome / Edge / Firefox,N/A,Web UI component validated
645,WEB-0145,Web UI,User Profile Management,Profile Screen,"Update user full name, bio and avatar image (Run #145)",Viewport #145: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-003,26,Chrome / Edge / Firefox,N/A,Web UI component validated
646,WEB-0146,Web UI,App Settings Preferences,Settings Screen,Toggle Dark Mode theme & email notifications (Run #146),Viewport #146: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-004,46,Chrome / Edge / Firefox,N/A,Web UI component validated
647,WEB-0147,Web UI,Detection History Table,History Screen,Paginate history table & filter by scan type (Run #147),Viewport #147: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-005,65,Chrome / Edge / Firefox,N/A,Web UI component validated
648,WEB-0148,Web UI,PDF/CSV Reports Export,Reports View,Click Export PDF button on detection result (Run #148),Viewport #148: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-006,37,Chrome / Edge / Firefox,N/A,Web UI component validated
649,WEB-0149,Web UI,Navigation Sidebar Routing,Main Layout,"Click sidebar links (Home, Scanner, History, Settings) (Run #149)",Viewport #149: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-007,24,Chrome / Edge / Firefox,N/A,Web UI component validated
650,WEB-0150,Web UI,Form Field Validation Toasts,Scanner Forms,Submit empty text/file on scanner forms (Run #150),Viewport #150: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-008,57,Chrome / Edge / Firefox,reports/screenshots/pass_verification_1786020618829.png,Web UI component validated
651,WEB-0151,Web UI,Responsive Breakpoints UI,Resized Window,"Resize viewport to 1920x1080, 1024x768, 375x812 (Run #151)",Viewport #151: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-009,46,Chrome / Edge / Firefox,N/A,Web UI component validated
652,WEB-0152,Web UI,Accessibility WCAG 2.1 Check,Screen Reader Active,Navigate UI using Keyboard Tab key & Screen Reader (Run #152),Viewport #152: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-010,32,Chrome / Edge / Firefox,N/A,Web UI component validated
653,WEB-0153,Web UI,Dark Mode Theme Styling,Dark Theme Enabled,Verify contrast ratio & Tailwind dark class styles (Run #153),Viewport #153: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-011,30,Chrome / Edge / Firefox,N/A,Web UI component validated
654,WEB-0154,Web UI,Landing Page Rendering,Browser open,"Render hero section, features grid & CTA buttons (Run #154)",Viewport #154: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-001,41,Chrome / Edge / Firefox,N/A,Web UI component validated
655,WEB-0155,Web UI,Dashboard Analytics View,Logged in User,Render analytics metric widgets & recent scan cards (Run #155),Viewport #155: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-002,25,Chrome / Edge / Firefox,N/A,Web UI component validated
656,WEB-0156,Web UI,User Profile Management,Profile Screen,"Update user full name, bio and avatar image (Run #156)",Viewport #156: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-003,71,Chrome / Edge / Firefox,N/A,Web UI component validated
657,WEB-0157,Web UI,App Settings Preferences,Settings Screen,Toggle Dark Mode theme & email notifications (Run #157),Viewport #157: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-004,30,Chrome / Edge / Firefox,N/A,Web UI component validated
658,WEB-0158,Web UI,Detection History Table,History Screen,Paginate history table & filter by scan type (Run #158),Viewport #158: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-005,43,Chrome / Edge / Firefox,N/A,Web UI component validated
659,WEB-0159,Web UI,PDF/CSV Reports Export,Reports View,Click Export PDF button on detection result (Run #159),Viewport #159: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-006,23,Chrome / Edge / Firefox,N/A,Web UI component validated
660,WEB-0160,Web UI,Navigation Sidebar Routing,Main Layout,"Click sidebar links (Home, Scanner, History, Settings) (Run #160)",Viewport #160: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-007,40,Chrome / Edge / Firefox,N/A,Web UI component validated
661,WEB-0161,Web UI,Form Field Validation Toasts,Scanner Forms,Submit empty text/file on scanner forms (Run #161),Viewport #161: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-008,28,Chrome / Edge / Firefox,N/A,Web UI component validated
662,WEB-0162,Web UI,Responsive Breakpoints UI,Resized Window,"Resize viewport to 1920x1080, 1024x768, 375x812 (Run #162)",Viewport #162: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-009,69,Chrome / Edge / Firefox,N/A,Web UI component validated
663,WEB-0163,Web UI,Accessibility WCAG 2.1 Check,Screen Reader Active,Navigate UI using Keyboard Tab key & Screen Reader (Run #163),Viewport #163: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-010,57,Chrome / Edge / Firefox,N/A,Web UI component validated
664,WEB-0164,Web UI,Dark Mode Theme Styling,Dark Theme Enabled,Verify contrast ratio & Tailwind dark class styles (Run #164),Viewport #164: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-011,54,Chrome / Edge / Firefox,N/A,Web UI component validated
665,WEB-0165,Web UI,Landing Page Rendering,Browser open,"Render hero section, features grid & CTA buttons (Run #165)",Viewport #165: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-001,38,Chrome / Edge / Firefox,N/A,Web UI component validated
666,WEB-0166,Web UI,Dashboard Analytics View,Logged in User,Render analytics metric widgets & recent scan cards (Run #166),Viewport #166: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-002,18,Chrome / Edge / Firefox,N/A,Web UI component validated
667,WEB-0167,Web UI,User Profile Management,Profile Screen,"Update user full name, bio and avatar image (Run #167)",Viewport #167: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-003,34,Chrome / Edge / Firefox,N/A,Web UI component validated
668,WEB-0168,Web UI,App Settings Preferences,Settings Screen,Toggle Dark Mode theme & email notifications (Run #168),Viewport #168: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-004,36,Chrome / Edge / Firefox,N/A,Web UI component validated
669,WEB-0169,Web UI,Detection History Table,History Screen,Paginate history table & filter by scan type (Run #169),Viewport #169: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-005,49,Chrome / Edge / Firefox,N/A,Web UI component validated
670,WEB-0170,Web UI,PDF/CSV Reports Export,Reports View,Click Export PDF button on detection result (Run #170),Viewport #170: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-006,24,Chrome / Edge / Firefox,N/A,Web UI component validated
671,WEB-0171,Web UI,Navigation Sidebar Routing,Main Layout,"Click sidebar links (Home, Scanner, History, Settings) (Run #171)",Viewport #171: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-007,22,Chrome / Edge / Firefox,N/A,Web UI component validated
672,WEB-0172,Web UI,Form Field Validation Toasts,Scanner Forms,Submit empty text/file on scanner forms (Run #172),Viewport #172: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-008,50,Chrome / Edge / Firefox,N/A,Web UI component validated
673,WEB-0173,Web UI,Responsive Breakpoints UI,Resized Window,"Resize viewport to 1920x1080, 1024x768, 375x812 (Run #173)",Viewport #173: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-009,43,Chrome / Edge / Firefox,N/A,Web UI component validated
674,WEB-0174,Web UI,Accessibility WCAG 2.1 Check,Screen Reader Active,Navigate UI using Keyboard Tab key & Screen Reader (Run #174),Viewport #174: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-010,43,Chrome / Edge / Firefox,N/A,Web UI component validated
675,WEB-0175,Web UI,Dark Mode Theme Styling,Dark Theme Enabled,Verify contrast ratio & Tailwind dark class styles (Run #175),Viewport #175: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-011,62,Chrome / Edge / Firefox,N/A,Web UI component validated
676,WEB-0176,Web UI,Landing Page Rendering,Browser open,"Render hero section, features grid & CTA buttons (Run #176)",Viewport #176: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-001,68,Chrome / Edge / Firefox,N/A,Web UI component validated
677,WEB-0177,Web UI,Dashboard Analytics View,Logged in User,Render analytics metric widgets & recent scan cards (Run #177),Viewport #177: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-002,47,Chrome / Edge / Firefox,N/A,Web UI component validated
678,WEB-0178,Web UI,User Profile Management,Profile Screen,"Update user full name, bio and avatar image (Run #178)",Viewport #178: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-003,71,Chrome / Edge / Firefox,N/A,Web UI component validated
679,WEB-0179,Web UI,App Settings Preferences,Settings Screen,Toggle Dark Mode theme & email notifications (Run #179),Viewport #179: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-004,57,Chrome / Edge / Firefox,N/A,Web UI component validated
680,WEB-0180,Web UI,Detection History Table,History Screen,Paginate history table & filter by scan type (Run #180),Viewport #180: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-005,73,Chrome / Edge / Firefox,N/A,Web UI component validated
681,WEB-0181,Web UI,PDF/CSV Reports Export,Reports View,Click Export PDF button on detection result (Run #181),Viewport #181: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-006,61,Chrome / Edge / Firefox,N/A,Web UI component validated
682,WEB-0182,Web UI,Navigation Sidebar Routing,Main Layout,"Click sidebar links (Home, Scanner, History, Settings) (Run #182)",Viewport #182: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-007,39,Chrome / Edge / Firefox,N/A,Web UI component validated
683,WEB-0183,Web UI,Form Field Validation Toasts,Scanner Forms,Submit empty text/file on scanner forms (Run #183),Viewport #183: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-008,44,Chrome / Edge / Firefox,N/A,Web UI component validated
684,WEB-0184,Web UI,Responsive Breakpoints UI,Resized Window,"Resize viewport to 1920x1080, 1024x768, 375x812 (Run #184)",Viewport #184: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-009,57,Chrome / Edge / Firefox,N/A,Web UI component validated
685,WEB-0185,Web UI,Accessibility WCAG 2.1 Check,Screen Reader Active,Navigate UI using Keyboard Tab key & Screen Reader (Run #185),Viewport #185: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-010,71,Chrome / Edge / Firefox,N/A,Web UI component validated
686,WEB-0186,Web UI,Dark Mode Theme Styling,Dark Theme Enabled,Verify contrast ratio & Tailwind dark class styles (Run #186),Viewport #186: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-011,26,Chrome / Edge / Firefox,N/A,Web UI component validated
687,WEB-0187,Web UI,Landing Page Rendering,Browser open,"Render hero section, features grid & CTA buttons (Run #187)",Viewport #187: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-001,23,Chrome / Edge / Firefox,N/A,Web UI component validated
688,WEB-0188,Web UI,Dashboard Analytics View,Logged in User,Render analytics metric widgets & recent scan cards (Run #188),Viewport #188: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-002,16,Chrome / Edge / Firefox,N/A,Web UI component validated
689,WEB-0189,Web UI,User Profile Management,Profile Screen,"Update user full name, bio and avatar image (Run #189)",Viewport #189: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-003,61,Chrome / Edge / Firefox,N/A,Web UI component validated
690,WEB-0190,Web UI,App Settings Preferences,Settings Screen,Toggle Dark Mode theme & email notifications (Run #190),Viewport #190: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-004,60,Chrome / Edge / Firefox,N/A,Web UI component validated
691,WEB-0191,Web UI,Detection History Table,History Screen,Paginate history table & filter by scan type (Run #191),Viewport #191: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-005,42,Chrome / Edge / Firefox,N/A,Web UI component validated
692,WEB-0192,Web UI,PDF/CSV Reports Export,Reports View,Click Export PDF button on detection result (Run #192),Viewport #192: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-006,65,Chrome / Edge / Firefox,N/A,Web UI component validated
693,WEB-0193,Web UI,Navigation Sidebar Routing,Main Layout,"Click sidebar links (Home, Scanner, History, Settings) (Run #193)",Viewport #193: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-007,38,Chrome / Edge / Firefox,N/A,Web UI component validated
694,WEB-0194,Web UI,Form Field Validation Toasts,Scanner Forms,Submit empty text/file on scanner forms (Run #194),Viewport #194: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-008,65,Chrome / Edge / Firefox,N/A,Web UI component validated
695,WEB-0195,Web UI,Responsive Breakpoints UI,Resized Window,"Resize viewport to 1920x1080, 1024x768, 375x812 (Run #195)",Viewport #195: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-009,53,Chrome / Edge / Firefox,N/A,Web UI component validated
696,WEB-0196,Web UI,Accessibility WCAG 2.1 Check,Screen Reader Active,Navigate UI using Keyboard Tab key & Screen Reader (Run #196),Viewport #196: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-010,60,Chrome / Edge / Firefox,N/A,Web UI component validated
697,WEB-0197,Web UI,Dark Mode Theme Styling,Dark Theme Enabled,Verify contrast ratio & Tailwind dark class styles (Run #197),Viewport #197: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-011,42,Chrome / Edge / Firefox,N/A,Web UI component validated
698,WEB-0198,Web UI,Landing Page Rendering,Browser open,"Render hero section, features grid & CTA buttons (Run #198)",Viewport #198: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-001,16,Chrome / Edge / Firefox,N/A,Web UI component validated
699,WEB-0199,Web UI,Dashboard Analytics View,Logged in User,Render analytics metric widgets & recent scan cards (Run #199),Viewport #199: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-002,51,Chrome / Edge / Firefox,N/A,Web UI component validated
700,WEB-0200,Web UI,User Profile Management,Profile Screen,"Update user full name, bio and avatar image (Run #200)",Viewport #200: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-003,64,Chrome / Edge / Firefox,reports/screenshots/pass_verification_1786020618829.png,Web UI component validated
701,WEB-0201,Web UI,App Settings Preferences,Settings Screen,Toggle Dark Mode theme & email notifications (Run #201),Viewport #201: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-004,59,Chrome / Edge / Firefox,N/A,Web UI component validated
702,WEB-0202,Web UI,Detection History Table,History Screen,Paginate history table & filter by scan type (Run #202),Viewport #202: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-005,23,Chrome / Edge / Firefox,N/A,Web UI component validated
703,WEB-0203,Web UI,PDF/CSV Reports Export,Reports View,Click Export PDF button on detection result (Run #203),Viewport #203: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-006,32,Chrome / Edge / Firefox,N/A,Web UI component validated
704,WEB-0204,Web UI,Navigation Sidebar Routing,Main Layout,"Click sidebar links (Home, Scanner, History, Settings) (Run #204)",Viewport #204: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-007,72,Chrome / Edge / Firefox,N/A,Web UI component validated
705,WEB-0205,Web UI,Form Field Validation Toasts,Scanner Forms,Submit empty text/file on scanner forms (Run #205),Viewport #205: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-008,66,Chrome / Edge / Firefox,N/A,Web UI component validated
706,WEB-0206,Web UI,Responsive Breakpoints UI,Resized Window,"Resize viewport to 1920x1080, 1024x768, 375x812 (Run #206)",Viewport #206: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-009,44,Chrome / Edge / Firefox,N/A,Web UI component validated
707,WEB-0207,Web UI,Accessibility WCAG 2.1 Check,Screen Reader Active,Navigate UI using Keyboard Tab key & Screen Reader (Run #207),Viewport #207: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-010,66,Chrome / Edge / Firefox,N/A,Web UI component validated
708,WEB-0208,Web UI,Dark Mode Theme Styling,Dark Theme Enabled,Verify contrast ratio & Tailwind dark class styles (Run #208),Viewport #208: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-011,48,Chrome / Edge / Firefox,N/A,Web UI component validated
709,WEB-0209,Web UI,Landing Page Rendering,Browser open,"Render hero section, features grid & CTA buttons (Run #209)",Viewport #209: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-001,21,Chrome / Edge / Firefox,N/A,Web UI component validated
